세션구분키,방문시간,방문요일,회원아이디,유입출처구분,페이지뷰,체류시간,재방문여부,이동경로,구매여부,가입여부
52702991,15,2,0,5,5,144,0,5,0,0
52702992,15,2,1,5,9,31,0,1,0,0
52702993,15,2,0,4,7,801,0,5,0,0
52702994,15,2,0,5,6,324,1,7,0,0
52702995,15,2,0,4,14,1583,0,7,0,0
52702996,15,2,0,4,5,357,0,3,0,0
52702997,15,2,0,4,5,88,0,7,0,0
52702998,15,2,0,4,6,790,1,5,0,0
52702999,15,2,0,4,18,266,1,7,0,0
52703000,15,2,1,5,22,372,1,7,0,0
52703001,15,2,0,5,4,1717,1,1,0,0
52703002,15,2,1,1,4,25,0,3,0,0
52703003,15,2,1,5,6,168,1,7,0,0
52703004,15,2,1,4,17,564,1,7,0,0
52703005,15,2,0,5,6,123,1,7,0,0
52703006,15,2,0,4,8,261,0,7,0,0
52703007,15,2,0,5,9,1189,1,5,0,0
52703008,15,2,0,4,5,65,1,7,0,0
52703009,15,2,0,4,7,306,0,7,0,0
52703010,15,2,0,1,8,396,0,6,0,0
52703011,15,2,0,5,8,556,1,7,0,0
52703012,15,2,0,4,5,25,0,3,0,0
52703013,15,2,0,4,5,132,1,7,0,0
52703014,15,2,0,4,4,47,1,7,0,0
52703015,15,2,0,4,4,87,1,1,0,0
52703016,15,2,0,5,10,228,0,7,0,0
52703017,15,2,1,4,23,1451,1,5,0,0
52703018,15,2,0,5,11,490,1,6,0,0
52703019,15,2,0,4,16,328,1,7,0,0
52703020,15,2,0,1,5,176,0,5,0,0
52703021,15,2,0,4,7,209,0,3,0,0
52703022,15,2,0,4,22,1150,1,7,0,0
52703023,15,2,0,4,8,602,1,1,0,0
52703024,15,2,0,5,7,109,0,7,0,0
52703025,15,2,0,5,33,1274,1,7,0,0
52703026,15,2,0,4,4,42,0,3,0,0
52703027,15,2,0,3,6,113,0,3,0,0
52703028,15,2,0,1,12,1094,1,6,0,0
52703029,15,2,0,1,7,150,0,6,0,0
52703030,15,2,1,4,7,237,1,7,0,0
52703031,15,2,0,5,11,148,1,7,0,0
52703032,15,2,1,4,11,2438,1,7,0,0
52703033,15,2,0,4,17,882,0,7,0,0
52703034,15,2,1,4,20,1428,1,5,0,0
52703035,15,2,0,4,6,72,1,1,0,0
52703036,15,2,1,5,4,88,1,3,0,0
52703037,15,2,0,4,18,1291,1,7,0,0
52703038,15,2,0,5,12,306,1,5,0,0
52703039,15,2,0,1,44,471,0,6,0,0
52703040,15,2,0,3,5,163,1,5,0,0
52703041,15,2,0,5,20,1582,0,7,0,0
52703042,15,2,0,4,14,871,0,7,0,0
52703043,15,2,0,4,17,773,0,7,0,0
52703044,15,2,0,4,6,506,1,7,0,0
52703045,15,2,0,5,14,259,0,1,0,0
52703046,15,2,0,4,51,1358,1,7,0,0
52703047,15,2,0,5,7,276,1,5,0,0
52703048,15,2,0,4,4,34,1,3,0,0
52703049,15,2,0,1,10,860,1,6,0,0
52703050,15,2,0,4,6,138,0,7,0,0
52703051,15,2,1,1,4,228,0,3,0,0
52703052,15,2,0,4,7,116,1,7,0,0
52703053,15,2,0,4,4,149,1,7,0,0
52703054,15,2,0,4,7,765,0,6,0,0
52703055,15,2,0,3,10,455,0,7,0,0
52703056,15,2,0,5,5,76,1,7,0,0
52703057,15,2,0,1,21,601,0,6,0,0
52703058,15,2,0,5,18,485,1,7,0,0
52703059,15,2,0,5,29,2419,1,7,1,0
52703060,15,2,0,4,10,398,1,7,0,0
52703061,16,2,0,4,6,160,1,7,0,0
52703062,16,2,0,4,8,831,1,7,0,0
52703063,16,2,0,5,12,294,1,7,0,0
52703064,16,2,0,4,7,650,0,7,0,0
52703065,16,2,0,4,5,71,0,3,0,0
52703066,16,2,0,5,7,715,0,3,0,0
52703067,16,2,1,5,19,221,1,7,0,0
52703068,16,2,1,5,43,1144,1,7,1,0
52703069,16,2,0,4,18,673,0,7,0,0
52703070,16,2,0,4,15,488,0,7,0,0
52703071,16,2,0,5,4,36,0,7,0,0
52703072,16,2,0,5,10,572,0,7,0,0
52703073,16,2,0,5,29,456,1,5,0,0
52703074,16,2,0,4,6,119,1,7,0,0
52703075,16,2,0,3,10,976,1,7,0,0
52703076,16,2,0,1,4,42,1,5,0,0
52703077,16,2,0,1,17,408,0,7,0,0
52703078,16,2,0,5,11,528,0,7,0,0
52703079,16,2,0,5,6,132,1,5,0,0
52703080,16,2,0,5,5,156,1,5,0,0
52703081,16,2,0,4,7,153,1,6,0,0
52703082,16,2,1,5,9,487,1,7,0,0
52703083,16,2,0,3,9,457,1,3,0,0
52703084,16,2,0,1,4,1392,0,6,0,0
52703085,16,2,0,5,6,205,1,3,0,0
52703086,16,2,0,4,18,557,0,7,0,0
52703087,16,2,0,1,19,1536,0,6,0,0
52703088,16,2,0,4,12,426,0,7,0,0
52703089,16,2,0,4,7,444,0,3,0,0
52703090,16,2,0,4,4,78,1,7,0,0
52703091,16,2,1,4,8,277,1,7,0,0
52703092,16,2,0,4,25,602,0,7,0,0
52703093,16,2,0,5,12,283,1,5,0,0
52703094,16,2,0,1,13,426,0,7,0,0
52703095,16,2,1,5,32,2601,1,7,0,0
52703096,16,2,0,4,6,2675,0,3,0,0
52703097,16,2,1,5,15,407,1,7,0,0
52703098,16,2,0,4,10,519,1,3,0,0
52703099,16,2,0,5,8,71,0,7,0,0
52703100,16,2,0,5,5,293,1,5,0,0
52703101,16,2,0,5,6,46,1,7,0,0
52703102,16,2,0,1,4,83,1,1,0,0
52703103,16,2,0,5,6,332,1,3,0,0
52703104,16,2,1,5,12,570,1,7,0,0
52703105,16,2,0,1,11,378,0,6,0,0
52703106,16,2,1,5,6,331,1,5,0,0
52703107,16,2,0,3,6,1877,0,3,0,0
52703108,16,2,0,5,17,690,0,7,0,0
52703109,16,2,0,5,8,124,1,7,0,0
52703110,16,2,1,4,5,132,1,5,0,0
52703111,16,2,0,4,5,111,0,7,0,0
52703112,16,2,0,4,4,20,1,1,0,0
52703113,16,2,0,5,4,118,1,7,0,0
52703114,16,2,0,5,6,63,0,7,0,0
52703115,16,2,0,5,5,96,0,7,0,0
52703116,16,2,0,5,48,1313,1,7,0,0
52703117,16,2,0,5,14,615,1,7,0,0
52703118,16,2,0,1,5,108,1,7,0,0
52703119,16,2,0,5,5,285,1,5,0,0
52703120,16,2,0,4,9,268,0,7,0,0
52703121,16,2,0,4,13,391,0,7,0,0
52703122,16,2,0,4,8,604,1,7,0,0
52703123,16,2,0,4,4,182,0,3,0,0
52703124,16,2,1,1,4,15,0,1,0,0
52703125,16,2,0,1,6,2468,1,5,0,0
52703126,16,2,0,5,24,743,1,5,0,0
52703127,16,2,0,4,7,61,0,3,0,0
52703128,16,2,0,4,33,824,1,7,0,0
52703129,16,2,0,3,12,291,1,7,0,0
52703130,16,2,0,4,6,127,0,7,0,0
52703131,16,2,0,4,6,136,1,6,0,0
52703132,16,2,0,5,20,1034,1,7,0,0
52703133,16,2,0,5,14,1044,1,7,0,0
52703134,16,2,0,4,14,596,0,7,0,0
52703135,16,2,0,5,4,244,1,5,0,0
52703136,16,2,0,4,4,159,0,3,0,0
52703137,16,2,0,4,12,318,0,7,0,0
52703138,16,2,0,5,14,491,0,7,0,0
52703139,16,2,0,4,5,101,1,7,0,0
52703140,16,2,0,4,14,235,1,5,0,0
52703141,16,2,0,5,28,1174,1,5,0,0
52703142,16,2,0,4,7,138,1,7,0,0
52703143,16,2,0,3,17,809,0,7,0,0
52703144,16,2,1,1,5,33,1,1,0,0
52703145,16,2,0,4,11,174,1,5,0,0
52703146,16,2,0,5,4,125,1,3,0,0
52703147,16,2,1,5,4,93,1,5,0,0
52703148,16,2,1,4,20,167,0,7,0,0
52703149,16,2,0,5,4,149,1,5,0,0
52703150,16,2,1,4,8,126,1,5,0,0
52703151,16,2,0,5,5,103,1,6,0,0
52703152,16,2,0,4,6,180,1,7,0,0
52703153,16,2,0,3,4,42,1,3,0,0
52703154,16,2,0,5,5,78,1,3,0,0
52703155,16,2,0,4,13,1207,0,7,0,0
52703156,16,2,0,1,4,128,1,3,0,0
52703157,16,2,0,5,4,35,0,3,0,0
52703158,16,2,0,5,6,350,1,7,0,0
52703159,16,2,0,5,5,62,0,2,0,0
52703160,16,2,0,4,4,158,1,5,0,0
52703161,16,2,0,5,6,92,1,7,0,0
52703162,16,2,0,4,10,260,1,7,0,0
52703163,16,2,0,4,5,222,0,5,0,0
52703164,16,2,0,3,4,224,0,7,0,0
52703165,16,2,0,4,15,396,0,5,0,0
52703166,16,2,0,4,11,651,1,7,0,0
52703167,16,2,0,3,4,89,1,7,0,0
52703168,16,2,0,4,6,200,1,5,0,0
52703169,16,2,0,5,7,128,0,3,0,0
52703170,16,2,0,3,11,1230,0,6,0,0
52703171,16,2,0,1,6,216,1,4,0,0
52703172,16,2,1,5,20,1572,1,7,0,0
52703173,16,2,0,5,6,130,1,5,0,0
52703174,16,2,0,5,5,84,1,5,0,0
52703175,16,2,0,5,7,305,1,5,0,0
52703176,16,2,0,5,10,331,1,7,0,0
52703177,16,2,0,4,8,163,1,7,0,0
52703178,16,2,0,5,10,1064,0,7,0,0
52703179,16,2,0,4,10,178,1,7,0,0
52703180,16,2,0,4,7,247,1,7,0,0
52703181,16,2,0,5,5,178,0,7,0,0
52703182,16,2,0,5,9,277,0,7,0,0
52703183,16,2,0,5,6,141,0,7,0,0
52703184,16,2,0,1,4,114,0,3,0,0
52703185,16,2,0,4,11,337,0,7,0,0
52703186,16,2,0,1,6,216,0,7,0,0
52703187,16,2,0,4,17,400,1,7,0,0
52703188,16,2,0,1,5,1784,1,3,0,0
52703189,16,2,0,4,8,81,0,7,0,0
52703190,16,2,1,3,78,2720,0,7,0,0
52703191,16,2,0,4,14,268,0,7,0,0
52703192,16,2,0,4,21,552,1,7,0,0
52703193,16,2,0,1,4,1170,0,6,0,0
52703194,16,2,0,4,5,1171,0,5,0,0
52703195,16,2,0,4,8,126,1,7,0,0
52703196,16,2,0,4,4,63,0,3,0,0
52703197,16,2,0,3,4,136,1,7,0,0
52703198,16,2,0,5,4,158,1,7,0,0
52703199,16,2,1,5,109,4059,1,7,1,0
52703200,16,2,0,5,54,1710,0,6,0,0
52703201,16,2,1,4,11,73,1,5,0,0
52703202,16,2,0,5,13,749,1,7,0,0
52703203,16,2,0,3,4,50,0,3,0,0
52703204,16,2,0,4,11,145,1,5,0,0
52703205,16,2,1,5,4,58,1,1,1,0
52703206,16,2,0,4,7,320,1,3,0,0
52703207,16,2,0,5,4,73,1,5,0,0
52703208,16,2,0,5,32,1405,0,7,0,0
52703209,16,2,0,4,18,1139,0,7,0,0
52703210,16,2,0,4,7,384,0,5,0,0
52703211,16,2,0,5,5,100,0,7,0,0
52703212,16,2,1,4,27,1075,1,7,0,0
52703213,16,2,0,5,26,606,1,7,0,0
52703214,16,2,0,5,4,56,1,3,0,0
52703215,16,2,1,4,32,2541,1,7,0,0
52703216,16,2,1,5,38,1499,1,7,0,0
52703217,16,2,1,5,6,20,0,7,0,0
52703218,16,2,0,4,11,199,0,6,0,0
52703219,16,2,0,4,6,180,1,3,0,0
52703220,16,2,0,5,14,359,1,7,0,0
52703221,16,2,0,5,9,343,0,7,0,0
52703222,16,2,0,4,7,167,0,7,0,0
52703223,16,2,0,4,19,1104,0,7,0,0
52703224,16,2,0,5,13,349,1,5,0,0
52703225,16,2,0,4,11,437,0,7,0,0
52703226,16,2,0,4,12,1821,0,7,0,0
52703227,16,2,0,5,16,951,0,7,0,0
52703228,16,2,0,5,12,296,1,7,0,0
52703229,16,2,0,5,4,636,1,5,0,0
52703230,16,2,0,4,18,823,1,7,0,0
52703231,16,2,0,4,6,105,1,3,0,0
52703232,16,2,0,5,14,416,1,7,0,0
52703233,16,2,0,4,9,946,1,7,0,0
52703234,16,2,1,4,4,148,0,5,0,0
52703235,16,2,1,5,5,156,1,5,0,0
52703236,16,2,0,5,8,48,1,5,0,0
52703237,16,2,0,4,10,295,0,5,0,0
52703238,16,2,0,3,14,538,0,7,0,0
52703239,16,2,0,4,17,653,0,7,0,0
52703240,16,2,0,5,10,293,1,5,0,0
52703241,16,2,0,4,4,203,0,7,0,0
52703242,16,2,0,5,4,231,1,5,0,0
52703243,16,2,0,4,4,165,1,3,0,0
52703244,16,2,0,5,5,518,1,7,0,0
52703245,16,2,0,3,4,66,0,4,0,0
52703246,16,2,0,5,34,903,1,7,0,0
52703247,16,2,0,4,9,545,0,7,0,0
52703248,16,2,0,5,5,300,1,5,0,0
52703249,16,2,0,5,5,233,0,7,0,0
52703250,16,2,0,4,9,783,0,7,0,0
52703251,16,2,0,5,5,321,0,7,0,0
52703252,16,2,0,3,7,97,0,7,0,0
52703253,16,2,0,4,12,434,1,7,0,0
52703254,16,2,1,4,21,191,1,7,0,0
52703255,16,2,0,3,4,74,1,3,0,0
52703256,16,2,0,1,7,281,1,6,0,0
52703257,16,2,0,5,11,215,1,7,0,0
52703258,16,2,0,5,37,1841,1,7,0,0
52703259,16,2,0,5,11,293,1,7,0,0
52703260,16,2,0,1,9,148,1,7,0,0
52703261,16,2,0,5,9,340,0,7,0,0
52703262,16,2,0,4,5,291,0,4,0,0
52703263,16,2,1,5,10,91,1,5,0,0
52703264,16,2,0,4,5,65,0,7,0,0
52703265,16,2,0,5,78,4278,0,7,0,0
52703266,16,2,0,3,4,41,1,7,0,0
52703267,16,2,0,5,6,192,1,6,0,0
52703268,16,2,0,4,12,267,1,7,0,0
52703269,16,2,0,5,4,83,0,5,0,0
52703270,16,2,0,4,8,228,1,7,0,0
52703271,16,2,0,5,4,229,1,5,0,0
52703272,16,2,0,4,6,315,0,3,0,0
52703273,16,2,0,4,7,168,0,3,0,0
52703274,16,2,0,4,9,138,1,7,0,0
52703275,16,2,0,4,5,261,0,5,0,0
52703276,16,2,1,5,19,498,0,7,0,1
52703277,16,2,0,4,7,268,0,7,0,0
52703278,16,2,0,4,9,157,1,7,0,0
52703279,16,2,0,4,21,460,1,7,0,0
52703280,16,2,0,5,15,668,0,7,0,0
52703281,16,2,1,5,38,4500,0,7,1,0
52703282,16,2,1,4,10,207,1,7,0,0
52703283,16,2,1,1,4,18,1,1,0,0
52703284,16,2,0,5,4,71,0,3,0,0
52703285,16,2,0,4,4,45,1,5,0,0
52703286,16,2,0,4,10,150,1,7,0,0
52703287,16,2,0,5,4,47,1,3,0,0
52703288,16,2,1,1,4,37,1,7,0,0
52703289,16,2,0,3,8,419,1,5,0,0
52703290,16,2,0,3,5,199,0,7,0,0
52703291,16,2,0,5,9,622,1,6,0,0
52703292,16,2,0,5,16,616,0,7,0,0
52703293,16,2,0,4,4,489,0,7,0,0
52703294,16,2,0,4,8,154,0,3,0,0
52703295,16,2,0,3,18,1312,0,4,0,0
52703296,16,2,0,1,4,52,0,7,0,0
52703297,16,2,0,5,10,174,1,7,0,0
52703298,16,2,0,4,6,918,0,6,0,0
52703299,16,2,0,4,6,473,1,5,0,0
52703300,16,2,0,5,16,1280,0,7,0,0
52703301,16,2,0,1,5,170,1,6,0,0
52703302,16,2,0,5,5,85,0,7,0,0
52703303,16,2,0,4,5,258,0,7,0,0
52703304,16,2,0,5,6,106,1,7,0,0
52703305,16,2,0,3,9,315,0,7,0,0
52703306,16,2,0,4,14,3177,1,7,0,0
52703307,16,2,1,1,6,131,1,7,0,0
52703308,16,2,1,4,6,471,1,5,0,0
52703309,16,2,1,5,7,61,1,5,0,0
52703310,16,2,0,4,22,463,0,7,0,0
52703311,16,2,0,5,4,74,1,7,0,0
52703312,16,2,1,5,20,678,1,7,0,0
52703313,16,2,0,1,7,48,0,1,0,0
52703314,16,2,0,5,44,1243,0,7,0,0
52703315,16,2,0,4,9,374,0,7,0,0
52703316,16,2,1,1,4,180,0,7,0,0
52703317,16,2,0,4,18,195,1,5,0,0
52703318,16,2,0,5,18,691,0,7,0,0
52703319,16,2,0,3,4,120,0,3,0,0
52703320,16,2,0,5,8,169,0,6,0,0
52703321,16,2,0,4,7,110,0,7,0,0
52703322,16,2,0,3,8,353,1,7,0,0
52703323,16,2,0,4,5,262,0,7,0,0
52703324,16,2,0,5,5,131,1,5,0,0
52703325,16,2,1,5,10,301,1,5,0,0
52703326,16,2,0,1,5,198,0,6,0,0
52703327,16,2,0,5,6,748,1,5,0,0
52703328,16,2,0,4,25,919,1,7,0,0
52703329,16,2,0,5,5,238,1,6,0,0
52703330,16,2,0,5,7,220,0,7,0,0
52703331,16,2,0,5,10,327,0,7,0,0
52703332,16,2,0,5,36,908,1,4,0,0
52703333,16,2,0,4,8,182,1,7,0,0
52703334,16,2,0,5,12,371,1,6,0,0
52703335,16,2,1,5,5,95,1,7,0,0
52703336,16,2,0,5,22,704,1,7,0,0
52703337,16,2,1,1,6,38,0,1,0,0
52703338,16,2,1,4,26,1541,1,7,0,0
52703339,16,2,0,1,4,199,1,3,0,0
52703340,16,2,0,1,4,791,1,5,0,0
52703341,16,2,0,5,4,111,1,5,0,0
52703342,16,2,0,5,6,231,1,7,0,0
52703343,16,2,0,1,4,106,0,5,0,0
52703344,16,2,0,5,7,226,0,7,0,0
52703345,16,2,1,5,10,279,1,7,0,0
52703346,16,2,0,5,12,274,1,7,0,0
52703347,16,2,0,5,8,502,1,5,0,0
52703348,16,2,1,5,4,288,0,5,0,0
52703349,16,2,0,5,7,159,0,7,0,0
52703350,16,2,0,4,5,131,1,3,0,0
52703351,16,2,0,4,11,378,1,7,0,0
52703352,16,2,0,5,8,373,1,5,0,0
52703353,16,2,0,5,12,346,1,7,0,0
52703354,16,2,0,3,16,723,1,7,0,0
52703355,16,2,0,5,10,675,0,7,0,0
52703356,16,2,0,5,6,434,1,7,0,0
52703357,16,2,0,5,6,1121,0,7,0,0
52703358,16,2,1,5,7,232,1,7,1,0
52703359,16,2,0,5,22,1267,1,7,0,0
52703360,16,2,1,5,8,37,1,1,0,0
52703361,16,2,1,5,45,1441,1,7,0,0
52703362,17,2,1,5,31,369,1,5,0,0
52703363,17,2,1,5,18,829,0,7,0,0
52703364,17,2,0,5,7,725,1,6,0,0
52703365,17,2,0,5,4,34,0,7,0,0
52703366,17,2,0,5,7,95,0,7,0,0
52703367,17,2,0,5,10,1793,0,3,0,0
52703368,17,2,0,5,8,225,0,6,0,0
52703369,17,2,1,5,5,50,1,7,0,0
52703370,17,2,0,5,5,74,1,3,0,0
52703371,17,2,0,4,10,282,0,6,0,0
52703372,17,2,0,5,7,241,1,5,0,0
52703373,17,2,0,4,14,278,0,7,0,0
52703374,17,2,1,5,15,442,0,4,0,0
52703375,17,2,0,4,6,727,0,1,0,0
52703376,17,2,0,5,7,348,0,7,0,0
52703377,17,2,1,4,6,328,1,7,0,0
52703378,17,2,0,5,6,663,1,7,0,0
52703379,17,2,0,3,4,106,0,7,0,0
52703380,17,2,0,5,5,132,0,3,0,0
52703381,17,2,0,4,5,196,0,7,0,0
52703382,17,2,0,4,9,213,0,7,0,0
52703383,17,2,1,4,38,1436,1,7,1,0
52703384,17,2,0,1,4,54,0,6,0,0
52703385,17,2,0,4,4,333,1,3,0,0
52703386,17,2,1,5,15,1415,0,7,0,0
52703387,17,2,0,4,9,522,1,7,0,0
52703388,17,2,0,5,7,144,1,5,0,0
52703389,17,2,0,4,5,88,1,7,0,0
52703390,17,2,0,4,4,41,1,5,0,0
52703391,17,2,0,4,11,2047,1,7,0,0
52703392,17,2,0,4,16,466,1,7,0,0
52703393,17,2,1,5,24,646,1,7,0,0
52703394,17,2,0,4,8,102,1,7,0,0
52703395,17,2,0,5,16,835,1,7,0,0
52703396,17,2,0,4,90,2442,1,7,0,0
52703397,17,2,0,4,17,917,1,7,0,0
52703398,17,2,0,4,7,551,1,7,0,0
52703399,17,2,1,4,8,500,1,1,0,0
52703400,17,2,0,5,8,211,0,7,0,0
52703401,17,2,0,4,6,230,0,7,0,0
52703402,17,2,0,4,10,615,0,7,0,0
52703403,17,2,0,4,5,242,0,7,0,0
52703404,17,2,1,1,5,42,0,5,0,0
52703405,17,2,1,4,8,72,1,5,0,0
52703406,17,2,0,5,10,477,0,5,0,0
52703407,17,2,0,1,6,245,0,6,0,0
52703408,17,2,0,5,4,147,0,7,0,0
52703409,17,2,0,3,15,825,1,5,0,0
52703410,17,2,0,4,24,1640,0,7,0,0
52703411,17,2,0,5,5,97,1,3,0,0
52703412,17,2,0,5,8,221,1,3,0,0
52703413,17,2,0,5,5,32,1,7,0,0
52703414,17,2,1,5,32,1717,1,7,0,0
52703415,17,2,0,4,7,179,0,6,0,0
52703416,17,2,0,4,13,1002,0,7,0,0
52703417,17,2,0,5,5,76,1,3,0,0
52703418,17,2,0,5,5,55,1,1,0,0
52703419,17,2,0,5,9,201,1,7,0,0
52703420,17,2,0,5,4,779,0,3,0,0
52703421,17,2,0,5,5,122,1,7,0,0
52703422,17,2,0,4,5,19,0,3,0,0
52703423,17,2,1,5,62,1281,1,7,0,0
52703424,17,2,1,5,8,206,0,7,0,0
52703425,17,2,0,3,22,644,0,7,0,0
52703426,17,2,0,1,30,957,1,6,0,0
52703427,17,2,1,4,10,96,1,5,0,0
52703428,17,2,0,4,7,293,1,6,0,0
52703429,17,2,0,5,4,96,0,3,0,0
52703430,17,2,0,5,15,574,0,7,0,0
52703431,17,2,0,4,8,161,0,7,0,0
52703432,17,2,0,4,9,316,1,5,0,0
52703433,17,2,0,4,15,874,0,7,0,0
52703434,17,2,0,3,5,106,0,7,0,0
52703435,17,2,0,4,4,49,1,3,0,0
52703436,17,2,0,4,19,170,0,3,0,0
52703437,17,2,0,4,5,156,0,7,0,0
52703438,17,2,0,5,8,986,1,7,0,0
52703439,17,2,0,4,8,289,1,7,0,0
52703440,17,2,0,4,4,92,0,5,0,0
52703441,17,2,1,5,28,952,1,7,0,0
52703442,17,2,1,5,20,391,1,7,0,0
52703443,17,2,0,1,15,909,0,7,0,0
52703444,17,2,0,5,6,167,0,7,0,0
52703445,17,2,0,4,8,169,0,7,0,0
52703446,17,2,0,4,14,1299,1,7,0,0
52703447,17,2,0,5,6,259,0,7,0,0
52703448,17,2,0,4,5,262,0,5,0,0
52703449,17,2,0,4,4,271,1,5,0,0
52703450,17,2,1,1,5,42,0,6,0,0
52703451,17,2,1,5,11,425,1,7,0,0
52703452,17,2,0,5,10,255,1,7,0,0
52703453,17,2,0,4,10,875,0,7,0,0
52703454,17,2,0,5,10,2068,1,2,0,0
52703455,17,2,0,5,30,973,1,7,0,0
52703456,17,2,1,1,28,2154,1,6,0,0
52703457,17,2,0,4,4,106,1,3,0,0
52703458,17,2,0,1,8,315,1,7,0,0
52703459,17,2,0,4,7,120,0,5,0,0
52703460,17,2,0,5,5,673,0,4,0,0
52703461,17,2,0,5,17,1924,1,7,0,0
52703462,17,2,0,5,4,39,0,3,0,0
52703463,17,2,0,4,11,364,1,7,0,0
52703464,17,2,0,4,9,393,1,7,0,0
52703465,17,2,0,5,10,210,0,7,0,0
52703466,17,2,0,5,5,27,0,3,0,0
52703467,17,2,0,5,5,71,0,2,0,0
52703468,17,2,0,4,4,72,0,3,0,0
52703469,17,2,0,5,20,571,1,7,0,0
52703470,17,2,0,3,4,76,1,3,0,0
52703471,17,2,0,1,4,23,0,2,0,0
52703472,17,2,0,1,5,943,0,3,0,0
52703473,17,2,0,4,7,108,0,3,0,0
52703474,17,2,0,4,5,120,0,6,0,0
52703475,17,2,0,3,4,18,0,3,0,0
52703476,17,2,0,4,4,79,1,3,0,0
52703477,17,2,0,4,11,1766,1,7,0,0
52703478,17,2,0,4,5,125,1,7,0,0
52703479,17,2,0,4,6,155,1,7,0,0
52703480,17,2,0,4,7,184,1,7,0,0
52703481,17,2,0,3,6,226,0,5,0,0
52703482,17,2,0,4,6,148,0,7,0,0
52703483,17,2,1,5,6,202,0,3,0,0
52703484,17,2,0,3,5,300,0,7,0,0
52703485,17,2,1,5,32,571,0,5,0,0
52703486,17,2,0,5,5,172,1,5,0,0
52703487,17,2,0,4,10,299,1,7,0,0
52703488,17,2,0,4,30,1549,1,6,0,0
52703489,17,2,0,4,10,163,1,7,0,0
52703490,17,2,0,5,13,304,1,5,0,0
52703491,17,2,1,5,55,2051,1,7,0,0
52703492,17,2,0,5,27,1408,1,7,0,0
52703493,17,2,1,5,23,355,1,1,0,0
52703494,17,2,0,5,5,109,1,3,0,0
52703495,17,2,0,5,26,658,1,7,0,0
52703496,17,2,0,5,5,74,1,7,0,0
52703497,17,2,0,5,9,146,0,3,0,0
52703498,17,2,0,4,4,248,1,7,0,0
52703499,17,2,0,5,10,225,1,7,0,0
52703500,17,2,0,4,4,70,0,3,0,0
52703501,17,2,0,5,5,24,0,7,0,0
52703502,17,2,1,5,31,1048,0,7,0,1
52703503,17,2,0,5,17,356,0,7,0,0
52703504,17,2,0,5,4,362,0,3,0,0
52703505,17,2,0,5,10,301,0,7,0,0
52703506,17,2,0,4,4,55,0,3,0,0
52703507,17,2,1,5,92,1412,1,7,0,0
52703508,17,2,0,5,24,1639,1,7,0,0
52703509,17,2,0,5,4,67,1,7,0,0
52703510,17,2,1,5,9,288,0,5,0,0
52703511,17,2,0,4,30,1467,0,7,0,0
52703512,17,2,0,3,4,46,0,4,0,0
52703513,17,2,0,3,4,227,1,5,0,0
52703514,17,2,0,5,6,161,0,3,0,0
52703515,17,2,0,4,5,98,0,6,0,0
52703516,17,2,0,4,5,85,1,5,0,0
52703517,17,2,0,5,36,672,1,7,0,0
52703518,17,2,0,4,6,315,1,7,0,0
52703519,17,2,0,4,5,243,1,5,0,0
52703520,17,2,0,4,25,2618,1,7,1,0
52703521,17,2,0,1,5,112,0,7,0,0
52703522,17,2,0,1,12,223,0,6,0,0
52703523,17,2,0,4,18,862,1,7,0,0
52703524,17,2,0,4,4,82,0,3,0,0
52703525,17,2,0,4,9,524,0,3,0,0
52703526,17,2,1,4,25,1124,1,7,0,0
52703527,17,2,0,5,12,513,0,7,0,0
52703528,17,2,0,4,6,177,0,7,0,0
52703529,17,2,1,5,19,463,1,7,0,0
52703530,17,2,0,5,20,636,0,7,0,0
52703531,17,2,0,4,6,79,1,7,0,0
52703532,17,2,0,5,8,682,0,7,0,0
52703533,17,2,1,5,25,2043,0,5,0,0
52703534,17,2,1,5,4,535,1,5,0,0
52703535,17,2,0,5,6,338,0,5,0,0
52703536,17,2,1,5,49,1804,0,7,0,0
52703537,17,2,0,4,5,150,1,7,0,0
52703538,17,2,0,4,7,77,1,7,0,0
52703539,17,2,0,4,8,183,0,7,0,0
52703540,17,2,0,3,5,169,1,3,0,0
52703541,17,2,0,5,10,289,0,5,0,0
52703542,17,2,0,5,6,218,1,5,0,0
52703543,17,2,0,4,35,2476,0,7,0,0
52703544,17,2,0,5,7,227,0,6,0,0
52703545,17,2,0,4,21,699,1,7,0,0
52703546,17,2,0,4,4,412,1,3,0,0
52703547,17,2,0,4,6,152,1,7,0,0
52703548,17,2,1,5,16,1392,1,5,0,0
52703549,17,2,1,5,4,43,1,7,0,0
52703550,17,2,0,1,6,198,1,6,0,0
52703551,17,2,0,5,5,55,1,7,0,0
52703552,17,2,0,5,4,57,1,5,0,0
52703553,17,2,0,5,4,86,0,7,0,0
52703554,17,2,0,5,4,139,0,3,0,0
52703555,17,2,0,5,9,466,0,7,0,0
52703556,17,2,0,1,44,2317,1,6,0,0
52703557,17,2,0,4,16,507,0,7,0,0
52703558,17,2,1,1,7,178,0,5,0,0
52703559,17,2,0,4,7,406,0,7,0,0
52703560,17,2,0,4,5,168,0,7,0,0
52703561,17,2,0,4,5,192,0,3,0,0
52703562,17,2,0,4,6,149,0,7,0,0
52703563,17,2,1,4,8,113,0,7,0,0
52703564,17,2,1,4,7,94,0,7,0,0
52703565,17,2,0,1,5,661,1,6,0,0
52703566,17,2,0,4,6,375,0,7,0,0
52703567,17,2,0,4,14,380,1,7,0,0
